text,label
"sản phẩm tivi thảm họa, giao hàng cực kém; phản hồi chậm, trải nghiệm :neg_emoji: hại.",very_negative
"So với Oppo thì đóng gói kém , nhìn chung ổn thôi",neutral
"Sử dụng nửa tháng thấy giao hàng được , còn lại bình thường",neutral
"robot hut bui dang tung dong, cam giac su dung noi bat, dung lich; se gioi thieu cho ban be.",very_positive
"robot hút bụi nóng, độ bền chưa tốt; giao chậm.",negative
"san pham tivi dang tien, hieu nang on; dong goi can than.",positive
"máy tính bảng không chê vào đâu được, gia công nổi bật, đúng lịch; mình cực kỳ ưng.",very_positive
"MSI đồng hồ thông minh tuyệt hảo, kết nối nổi bật, hỗ trợ tốt; sẽ mua lại. , chất liệu tốt",very_positive
"máy tính bảng đáng từng đồng, hiệu năng nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè. smooth",very_positive
"sản phẩm màn hình yêu cầu hoàn tiền, hiệu năng cực kỳ kém; đóng gói ẩu, hỏng ngay khi mở hộp. bad",very_negative
"sản phẩm tai nghe hỏng ngay lần đầu, nhiệt độ cực kém; giao chậm, rất bực mình.",very_negative
"san pham may loc khong khi hai long, pin on; giao nhanh.",positive
"Asus sản phẩm robot hút bụi hài lòng, màn hình ổn; giao nhanh. , phụ kiện kém",positive
chất liệu không nổi bật ; pin không tốt ; âm thanh không nổi bật,neutral
"màn hình pin tụt nhanh, gia công chưa tốt; hỗ trợ quá dở. 👎 poor",negative
"sản phẩm tai nghe ổn áp, độ ổn định ổn; phản hồi nhiệt tình. , phụ kiện ổn",positive
"robot hút bụi xuất sắc, nhiệt độ nổi bật, giao nhanh; rất đáng tiền.",very_positive
"máy in quá tuyệt vời, bảo hành nổi bật, phản hồi nhiệt tình; rất đáng tiền.",very_positive
"điện thoại vượt xa mong đợi, pin nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"chuột không dây nóng, màn hình chưa tốt; phản hồi chậm.",negative
"sản phẩm robot hút bụi ổn áp, nhiệt độ ổn; đóng gói cẩn thận.",positive
"tivi hơi thất vọng, đóng gói chưa tốt; phản hồi chậm.",negative
"tivi pin tụt nhanh, gia công chưa tốt; phản hồi chậm.",negative
"san pham may in muot ma, nhiet do on; giao nhanh.",positive
"điện thoại đóng gói sơ sài, thiết kế chưa tốt; đóng gói ẩu.",negative
"máy ảnh tuyệt hảo, gia công nổi bật, đúng lịch; rất đáng tiền. , pin ổn",very_positive
"máy tính bảng vượt xa mong đợi, chất âm nổi bật, giao nhanh; mình cực kỳ ưng. smooth",very_positive
"Dùng văn phòng thì không nổi bật , bàn phím tốt",neutral
"Lenovo máy tính bảng đủ dùng, đúng hẹn.",neutral
"san pham chuot khong day rat on, hieu nang on; ho tro tot.",positive
"vỏ máy được , hiệu năng ổn , nhìn chung khá ổn 🙂",neutral
"giao hàng ổn , pin kém , còn lại được",neutral
"So với MSI khác thì âm thanh được , tổng thể không nổi bật",neutral
"pin kém , pin không tốt , còn lại bình thường",neutral
"sản phẩm tai nghe thảm họa, hiệu năng cực rất thất vọng; giao chậm, trải nghiệm :neg_emoji: hại. 💥",very_negative
"ban phim co tuyet hao, do ben noi bat, ho tro tot; se gioi thieu cho ban be.",very_positive
"dong ho thong minh dang tung dong, hieu nang noi bat, phan hoi nhiet tinh; se gioi thieu cho ban be.",very_positive
"robot hút bụi vượt xa mong đợi, pin nổi bật, hỗ trợ tốt; sẽ mua lại.",very_positive
"sản phẩm tivi đáng tiền, chất âm ổn; phản hồi nhiệt tình.",positive
"So với Dell khác thì giao hàng tạm , tổng thể ổn thôi",neutral
"So với Samsung thì vỏ máy khá , nhìn chung mức trung bình",neutral
"So với Dell thì camera ổn , nhìn chung mức trung bình",neutral
"Giao hàng đúng hẹn , đóng gói không nổi bật , chất lượng tạm ổn",neutral
"màn hình khá , pin chưa ổn , còn lại không nổi bật",neutral
"may loc khong khi binh thuong, lien he binh thuong.",neutral
"Màu sắc tạm , cảm giác sử dụng bình thường",neutral
"bàn phím cơ tuyệt hảo, bảo hành nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"sản phẩm bàn phím cơ kinh khủng, màn hình cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại.",very_negative
"sạc dự phòng đáng từng đồng, hiệu năng nổi bật, đúng lịch; sẽ mua lại.",very_positive
"máy in tuyệt hảo, kết nối nổi bật, đóng gói cẩn thận; sẽ giới thiệu cho bạn bè.",very_positive
"loa bluetooth xuất sắc, thiết kế nổi bật, giao nhanh; sẽ mua lại. , phụ kiện khá",very_positive
"sản phẩm máy in không nên mua, kết nối cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"Giao hàng hơi chậm , đóng gói chưa ổn , chất lượng tạm ổn",neutral
"sạc dự phòng tuyệt hảo, độ ổn định nổi bật, đúng lịch; mình cực kỳ ưng.",very_positive
"máy ảnh pin tụt nhanh, độ ổn định chưa tốt; phản hồi chậm.",negative
"So với Lenovo khác thì wifi không nổi bật , tổng thể bình thường",neutral
"laptop cực kỳ hài lòng, dịch vụ nổi bật, phản hồi nhiệt tình; rất đáng tiền.",very_positive
"So với Samsung khác thì màn hình bình thường , tổng thể khá ổn",neutral
"sản phẩm máy tính bảng đáng tiền, kết nối ổn; đúng lịch.",positive
"san pham loa bluetooth khong nen mua, dich vu cuc kem; phan hoi cham, rat buc minh.",very_negative
"san pham chuot khong day hai long, man hinh on; giao nhanh.",positive
"So với Oppo khác thì bàn phím không nổi bật , tổng thể tạm ổn",neutral
"Sử dụng 1 tuần thấy âm thanh chưa ổn , còn lại bình thường",neutral
chất liệu kém ; pin kém ; âm thanh được,neutral
"điện thoại quá tuyệt vời, đóng gói nổi bật, đóng gói cẩn thận; rất đáng tiền.",very_positive
Trải nghiệm bình thường ; chất liệu kém ; màu sắc khá,neutral
"Giao hàng khá nhanh , đóng gói bình thường , chất lượng không nổi bật",neutral
"màn hình pin tụt nhanh, đóng gói chưa tốt; hỗ trợ kém.",negative
"sac du phong pin tut nhanh, hieu nang chua tot; giao cham.",negative
camera tạm ; pin bình thường ; âm thanh được,neutral
"So với Vivo khác thì thiết kế được , tổng thể khá ổn",neutral
"sản phẩm laptop :neg_emoji: hại, chất âm cực kém; đóng gói ẩu, rất bực mình.",very_negative
"tivi dong goi so sai, man hinh chua tot; giao cham.",negative
"san pham may tinh bang dang tien, cam giac su dung on; giao nhanh.",positive
"màn hình không như kỳ vọng, kết nối chưa tốt; phản hồi chậm. poor",negative
Trải nghiệm tạm ổn ; wifi bình thường ; màu sắc bình thường,neutral
"So với Vivo khác thì phụ kiện kém , tổng thể mức trung bình",neutral
"máy tính bảng đỉnh của chóp, dịch vụ nổi bật, phản hồi nhiệt tình; sẽ giới thiệu cho bạn bè.",very_positive
"máy tính bảng hơi thất vọng, màn hình chưa tốt; giao chậm.",negative
"màn hình khá , hiệu năng được , nhìn chung được 🙂",neutral
"So với Vivo khác thì giao hàng ổn , tổng thể ổn thôi",neutral
"sạc dự phòng đủ dùng, liên hệ bình thường.",neutral
Trải nghiệm không nổi bật ; wifi không tốt ; màu sắc tạm,neutral
"đồng hồ thông minh pin tụt nhanh, dịch vụ chưa tốt; đóng gói ẩu.",negative
"điện thoại đỉnh của chóp, thiết kế nổi bật, đóng gói cẩn thận; sẽ mua lại.",very_positive
"laptop không chê vào đâu được, mãi đỉnh.",very_positive
màn hình chưa ổn ; pin không nổi bật ; âm thanh tốt,neutral
"Dùng nửa tháng thì camera khá , còn lại mức trung bình",neutral
"So với Oppo thì chất liệu được , nhìn chung bình thường",neutral
"tai nghe đủ dùng, đúng hẹn.",neutral
"sản phẩm loa bluetooth :neg_emoji: hại, nhiệt độ cực kém; hỗ trợ kém, hỏng ngay khi mở hộp.",very_negative
"robot hut bui pin tut nhanh, do on dinh chua tot; dong goi au.",negative
"robot hút bụi đỉnh của chóp, bảo hành nổi bật, hỗ trợ tốt; rất đáng tiền. , giao hàng tốt",very_positive
"máy ảnh tuyệt hảo, nhiệt độ nổi bật, phản hồi nhiệt tình; sẽ giới thiệu cho bạn bè.",very_positive
giao hàng khá ; pin tốt ; âm thanh không nổi bật,neutral
"sản phẩm máy tính bảng cực kỳ thất vọng, hiệu năng cực kém; phản hồi chậm, rất bực mình.",very_negative
"máy in quá xịn của chóp, giao hàng nổi bật, đóng gói cẩn thận; rất quá xịn. good",very_positive
"Dùng 2 tuần thì đóng gói ổn , còn lại được",neutral
"Samsung tivi giá cao, dịch vụ chưa tốt; đóng gói ẩu. , chất liệu tốt",negative
"sản phẩm đồng hồ thông minh nên mua, độ bền ổn; đóng gói cẩn thận.",positive
"sản phẩm màn hình nên mua, độ bền ổn; đúng lịch.",positive
"sản phẩm bàn phím cơ ổn áp, bảo hành ổn; đóng gói cẩn thận.",positive
"sản phẩm robot hút bụi rất xứng đáng, hiệu năng xứng đáng; phản hồi nhiệt tình.",positive
"máy tính bảng ồn, kết nối chưa tốt; phản hồi chậm.",negative
"sản phẩm sạc dự phòng hài lòng, chất âm ổn; hỗ trợ tốt.",positive
"tai nghe gia cao, thiet ke chua tot; dong goi au.",negative
"vỏ máy không tốt , hiệu năng không tốt , nhìn chung được 🤔",neutral
"sac du phong nong, hieu nang chua tot; dong goi au.",negative
"màn hình pin tụt nhanh, giao hàng chưa tốt; phản hồi chậm.",negative
"sản phẩm tivi hài lòng, hiệu năng ổn; đóng gói cẩn thận.",positive
phụ kiện khá ; pin được ; âm thanh tốt,neutral
"thiết kế bình thường , hiệu năng chưa ổn , nhìn chung tạm ổn 🤔",neutral
"sản phẩm tai nghe hài lòng, thiết kế ok; phản hồi nhiệt tình. 👍",positive
"tai nghe khó kết nối, kết nối chưa tốt; hỗ trợ kém. , đóng gói tốt",negative
"pin khá , pin chưa ổn , còn lại ổn thôi",neutral
"Dùng văn phòng thì không nổi bật , âm thanh tạm",neutral
"So với Sony thì giao hàng kém , nhìn chung ổn thôi",neutral
"đồng hồ thông minh đáng từng đồng, cảm giác sử dụng nổi bật, phản hồi nhiệt tình; sẽ mua lại. good",very_positive
"điện thoại gia công kém, bảo hành chưa tốt; giao chậm.",negative
"giao hàng ổn , hiệu năng không tốt , nhìn chung tạm ổn 🤔",neutral
"sản phẩm tivi ổn áp, thiết kế ổn; giao nhanh.",positive
"So với Sony thì thiết kế được , nhìn chung mức trung bình",neutral
"sản phẩm sạc dự phòng rất ổn, thiết kế ổn; đúng lịch. , chất liệu tạm",positive
"tivi gia công kém, màn hình chưa tốt; giao chậm.",negative
"chuột không dây đóng gói sơ sài, bảo hành chưa tốt; giao chậm.",negative
"So với Asus khác thì đóng gói không tốt , tổng thể khá ổn",neutral
"sản phẩm màn hình kinh khủng, giao hàng cực rất thất vọng; hỗ trợ rất thất vọng, muốn hoàn tiền ngay.",very_negative
"sản phẩm màn hình :neg_emoji: hại, giao hàng cực kém; giao chậm, muốn hoàn tiền ngay. , pin kém",very_negative
"máy in không chê vào đâu được, nhiệt độ nổi bật, hỗ trợ tốt; mình cực kỳ ưng.",very_positive
"sản phẩm màn hình rất ổn áp, giao hàng ổn áp; đúng lịch.",positive
"chuột không dây xuất sắc, đóng gói nổi bật, đóng gói cẩn thận; rất đáng tiền.",very_positive
"điện thoại pin tụt nhanh, dịch vụ chưa tốt; giao chậm.",negative
Trải nghiệm tạm ổn ; wifi ổn ; màu sắc không nổi bật,neutral
"sản phẩm đồng hồ thông minh mượt mà, độ ổn định ổn; phản hồi nhiệt tình.",positive
Trải nghiệm không nổi bật ; đóng gói ổn ; màu sắc bình thường,neutral
"giao hàng ổn , pin tạm , còn lại không nổi bật",neutral
"Oppo điện thoại pin tụt nhanh, kết nối chưa tốt; phản hồi chậm.",negative
"Dùng văn phòng thì được , touchpad chưa ổn",neutral
"sản phẩm máy in kinh khủng, nhiệt độ cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"sản phẩm chuột không dây đáng tiền áp, màn hình đáng tiền; đúng lịch.",positive
"So với Asus thì chất liệu ổn , nhìn chung được",neutral
"phụ kiện tốt , pin ổn , còn lại tạm ổn",neutral
"Samsung màn hình giá cao, pin chưa tốt; giao chậm.",negative
"sản phẩm máy tính bảng rất ổn, chất âm ổn; phản hồi nhiệt tình.",positive
"sản phẩm đồng hồ thông minh cực kỳ kinh khủng, giao hàng cực kinh khủng; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"sản phẩm máy in nên mua, nhiệt độ ổn; phản hồi nhiệt tình.",positive
"sản phẩm máy lọc không khí rất ổn, thiết kế ổn; đúng lịch.",positive
"Asus sản phẩm loa bluetooth tốt, kết nối ổn; đúng lịch.",positive
"sản phẩm tai nghe rất ổn, nhiệt độ ổn; đóng gói cẩn thận.",positive
"sản phẩm máy in nên mua, độ bền ổn; giao nhanh.",positive
"máy in đáng từng đồng, bảo hành nổi bật, đóng gói cẩn thận; rất đáng tiền.",very_positive
"sản phẩm máy in thảm họa, pin cực kém; hỗ trợ kém, trải nghiệm :neg_emoji: hại.",very_negative
"sản phẩm máy ảnh thảm họa, độ bền cực kém; phản hồi chậm, rất bực mình.",very_negative
"sản phẩm máy lọc không khí yêu cầu hoàn tiền, độ bền cực kém; giao chậm, rất bực mình.",very_negative
"san pham laptop cuc ky that vong, pin cuc kem; giao cham, trai nghiem :neg_emoji: hai.",very_negative
"tai nghe giá cao, màn hình chưa tốt; hỗ trợ tệ. 🤬 poor",negative
"Dell laptop xuất sắc, nhiệt độ nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè.",very_positive
